id,Status_C,Status_CL,Status_D
8562,0.45247883,0.13122767,0.41629356
8563,0.51112723,0.035709433,0.45316333
8564,0.9745456,0.007457961,0.017996397
8565,0.029850664,0.028999921,0.9411494
8566,0.9207272,0.033612236,0.0456606
8567,0.98300236,0.0005848165,0.016412858
8568,0.9366413,0.0031288783,0.060229894
8569,0.94426525,0.010533311,0.045201447
8570,0.9231354,0.023315772,0.053548876
8571,0.08051754,0.2692135,0.650269
8572,0.017477883,0.0022292654,0.98029286
8573,0.03273658,0.008112003,0.95915145
8574,0.5033796,0.07929607,0.41732436
8575,0.028905867,0.0023601197,0.968734
8576,0.020301247,0.019926427,0.95977235
8577,0.80905974,0.019103836,0.1718364
8578,0.98786384,0.002390993,0.009745162
8579,0.98551834,0.0014964384,0.012985254
8580,0.75704014,0.030111361,0.21284854
8581,0.52960443,0.006077743,0.4643178
8582,0.88650167,0.0121026905,0.10139566
8583,0.9483467,0.01286169,0.03879167
8584,0.0053780186,0.002707746,0.9919143
8585,0.9881109,0.007538875,0.0043501863
8586,0.9538038,0.011072973,0.03512329
8587,0.93278956,0.054999728,0.012210713
8588,0.09915124,0.0029930647,0.89785564
8589,0.92848164,0.0046834485,0.06683488
8590,0.13302273,0.040374964,0.8266023
8591,0.0049872804,0.0010354285,0.9939773
8592,0.0074135675,0.0034812698,0.98910517
8593,0.021002991,0.0022067616,0.97679025
8594,0.94858557,0.009721921,0.04169245
8595,0.72749364,0.0022277369,0.27027857
8596,0.942818,0.018571146,0.03861083
8597,0.9698397,0.0013850924,0.028775232
8598,0.40353143,0.22538036,0.37108818
8599,0.70961106,0.007985485,0.28240347
8600,0.9192037,0.012072148,0.068724096
8601,0.9834805,0.00469489,0.011824529
8602,0.9299185,0.0009972388,0.06908428
8603,0.81179076,0.010871578,0.17733763
8604,0.9035336,0.02467871,0.071787745
8605,0.52618176,0.04201006,0.43180817
8606,0.9171057,0.0037772316,0.079117134
8607,0.72382706,0.026989955,0.24918292
8608,0.06631434,0.019290507,0.91439515
8609,0.05147351,0.0035249544,0.9450016
8610,0.9823054,0.0005421084,0.01715252
8611,0.91350555,0.0714194,0.015075084
8612,0.98694694,0.0036092617,0.009443802
8613,0.5898362,0.01320079,0.39696306
8614,0.39219773,0.0037751226,0.60402715
8615,0.9160603,0.008207635,0.07573199
8616,0.88029736,0.026335776,0.09336683
8617,0.31565621,0.05681551,0.6275283
8618,0.9468066,0.0066877017,0.0465057
8619,0.854013,0.018693449,0.12729348
8620,0.9732746,0.0021113334,0.02461402
8621,0.9087842,0.0028199104,0.08839585
8622,0.002036776,0.001944381,0.9960188
8623,0.68626827,0.018419841,0.29531187
8624,0.19508392,0.016467799,0.7884483
8625,0.81737447,0.0039090645,0.17871645
8626,0.9062159,0.003044038,0.09074005
8627,0.96382403,0.009457879,0.026718076
8628,0.61278397,0.07249618,0.3147199
8629,0.94656986,0.014728496,0.0387016
8630,0.14464855,0.045550007,0.80980146
8631,0.7101108,0.08208061,0.20780861
8632,0.0031449222,0.0013704405,0.9954847
8633,0.021614602,0.008512672,0.9698728
8634,0.47448888,0.007281734,0.5182294
8635,0.62130743,0.011031832,0.36766073
8636,0.76594776,0.049595326,0.18445686
8637,0.87338567,0.004105439,0.12250889
8638,0.98191434,0.0066150017,0.011470613
8639,0.79716516,0.023701152,0.17913371
8640,0.2846001,0.021749083,0.69365084
8641,0.9806667,0.0015403022,0.017793033
8642,0.21588564,0.4892134,0.29490098
8643,0.48059595,0.058732923,0.46067116
8644,0.002558288,0.00062803796,0.9968137
8645,0.9859612,0.000506935,0.013531888
8646,0.39867634,0.013114376,0.5882093
8647,0.8445498,0.001713501,0.15373674
8648,0.86188185,0.008380975,0.12973721
8649,0.34345698,0.0024117571,0.65413123
8650,0.71052724,0.008369254,0.28110355
8651,0.046846744,0.0013016232,0.95185167
8652,0.8679435,0.0073762494,0.124680236
8653,0.9463836,0.0032623154,0.05035405
8654,0.9682736,0.0018063035,0.029920153
8655,0.66428167,0.005098842,0.3306195
8656,0.92948586,0.0036374133,0.06687668
8657,0.92201024,0.014954204,0.063035496
8658,0.87475705,0.02143114,0.103811786
8659,0.96531415,0.0044388506,0.030247016
8660,0.022076575,0.029644912,0.9482785
8661,0.9679285,0.009400077,0.0226714
8662,0.01087961,0.012527509,0.9765929
8663,0.90324247,0.0039439495,0.092813514
8664,0.8076701,0.048137236,0.14419264
8665,0.95506936,0.0036234183,0.04130724
8666,0.95441693,0.028596608,0.01698645
8667,0.9717998,0.004670704,0.023529518
8668,0.06247883,0.5946605,0.3428607
8669,0.09094195,0.013144977,0.89591306
8670,0.95993775,0.00039666088,0.03966557
8671,0.34583834,0.24567603,0.40848568
8672,0.92205596,0.0047936966,0.073150314
8673,0.96172124,0.011395497,0.026883265
8674,0.005471148,0.008010931,0.98651797
8675,0.48661986,0.20751402,0.30586615
8676,0.64151806,0.31983647,0.03864551
8677,0.54297894,0.064239345,0.39278167
8678,0.0541633,0.049163673,0.8966731
8679,0.0122244265,0.0027154654,0.98506004
8680,0.006250503,0.003577147,0.99017227
8681,0.12042995,0.019163696,0.86040634
8682,0.8326294,0.0034061295,0.16396448
8683,0.010244519,0.0011514159,0.98860407
8684,0.9105893,0.006229389,0.08318129
8685,0.9803153,0.0037327528,0.015951933
8686,0.8632589,0.0017467061,0.13499439
8687,0.00677096,0.0005861272,0.99264294
8688,0.8448207,0.035116635,0.12006271
8689,0.21410903,0.0307469,0.7551441
8690,0.9897187,0.003155554,0.0071258247
8691,0.87602293,0.014592009,0.10938506
8692,0.86116314,0.03528011,0.10355678
8693,0.88479483,0.013531583,0.101673536
8694,0.95266587,0.0036458673,0.043688294
8695,0.30478302,0.01696387,0.6782531
8696,0.58440334,0.23706177,0.17853488
8697,0.28663048,0.009206246,0.7041633
8698,0.01456518,0.00081290473,0.984622
8699,0.86931914,0.003488651,0.12719217
8700,0.95775795,0.0021836148,0.04005849
8701,0.075916395,0.03569072,0.88839287
8702,0.87165713,0.0053011985,0.12304167
8703,0.9611906,0.0003186128,0.038490873
8704,0.6939793,0.034183558,0.27183712
8705,0.921662,0.057878476,0.020459522
8706,0.9292409,0.0044737644,0.06628536
8707,0.9443731,0.008868514,0.04675844
8708,0.77940506,0.016587533,0.20400737
8709,0.98306155,0.007566873,0.009371487
8710,0.36930963,0.052784346,0.577906
8711,0.3167647,0.025290105,0.6579452
8712,0.5554476,0.018667728,0.42588466
8713,0.56573725,0.0112300115,0.4230327
8714,0.4802949,0.0010068474,0.5186982
8715,0.86206615,0.0048420564,0.13309182
8716,0.77666336,0.005689836,0.21764684
8717,0.9353286,0.0007955943,0.06387582
8718,0.63750815,0.15045601,0.21203586
8719,0.11303469,0.06479508,0.82217026
8720,0.8699083,0.06763177,0.06245992
8721,0.8909336,0.06881438,0.040252075
8722,0.5771852,0.0074704997,0.4153443
8723,0.4674012,0.00078751094,0.5318113
8724,0.089488454,0.34618092,0.56433064
8725,0.6300394,0.04617633,0.3237843
8726,0.9594711,0.0048274966,0.035701342
8727,0.19710214,0.07135364,0.7315442
8728,0.75065494,0.09135469,0.15799034
8729,0.9852373,0.0019468158,0.012815918
8730,0.69666564,0.006597615,0.29673675
8731,0.8853713,0.0027292415,0.11189949
8732,0.0073680957,0.0010814122,0.99155045
8733,0.98712045,0.0015364321,0.011343102
8734,0.58937395,0.008824605,0.40180144
8735,0.9645747,0.0015462141,0.03387915
8736,0.8597,0.005658433,0.13464159
8737,0.50063175,0.0069713416,0.49239692
8738,0.48514012,0.015325567,0.49953428
8739,0.57034266,0.2522796,0.17737776
8740,0.9817007,0.0056834086,0.012615857
8741,0.5045026,0.0103552705,0.48514214
8742,0.11428579,0.013646257,0.8720679
8743,0.61795205,0.013406618,0.3686413
8744,0.98432887,0.0017773503,0.0138937365
8745,0.047614455,0.003290544,0.94909495
8746,0.8894677,0.032482296,0.078050055
8747,0.010335214,0.003536155,0.9861287
8748,0.94732183,0.0036315334,0.049046583
8749,0.13938121,0.007940674,0.8526781
8750,0.85683566,0.0041232924,0.13904108
8751,0.6278913,0.02619087,0.3459178
8752,0.9839941,0.0035663657,0.012439479
8753,0.982152,0.0028187295,0.015029338
8754,0.85780853,0.020148458,0.12204309
8755,0.0023564263,0.0006915678,0.99695194
8756,0.50777507,0.07010295,0.42212197
8757,0.08725259,0.025263978,0.8874834
8758,0.9787775,0.0053126216,0.015909886
8759,0.09725542,0.046713594,0.856031
8760,0.9573208,0.004970097,0.0377091
8761,0.2795036,0.06415417,0.6563422
8762,0.90023416,0.021580419,0.078185394
8763,0.9103876,0.0011667216,0.08844565
8764,0.5281995,0.13809732,0.33370322
8765,0.40324894,0.10555501,0.49119607
8766,0.5005125,0.016017167,0.48347038
8767,0.35748476,0.044248622,0.5982666
8768,0.29744986,0.014939987,0.68761015
8769,0.0012632872,0.00076239486,0.99797434
8770,0.26807335,0.5690064,0.16292025
8771,0.76500195,0.10724265,0.12775542
8772,0.97423494,0.005798847,0.019966172
8773,0.97284704,0.0058692144,0.021283723
8774,0.9478825,0.023902196,0.028215306
8775,0.06787113,0.69562155,0.23650731
8776,0.9782964,0.0037226272,0.017980913
8777,0.33798236,0.3541198,0.30789787
8778,0.73706746,0.0010230367,0.26190957
8779,0.029933795,0.0034192712,0.96664685
8780,0.63100207,0.0685813,0.30041668
8781,0.08786347,0.0033382543,0.9087983
8782,0.028007686,0.005657999,0.9663343
8783,0.9894768,0.004379343,0.006143827
8784,0.90707666,0.0024677587,0.09045559
8785,0.26773915,0.019720731,0.71254015
8786,0.0479921,0.006767457,0.94524044
8787,0.93266195,0.004407781,0.06293028
8788,0.016910832,0.0059506404,0.9771385
8789,0.13580564,0.0077439398,0.8564504
8790,0.9750505,0.0034939533,0.021455536
8791,0.2876248,0.0052370285,0.7071381
8792,0.008827459,0.0013553216,0.98981726
8793,0.3479823,0.0022166942,0.6498011
8794,0.001102999,0.0008667684,0.99803025
8795,0.8811765,0.09095762,0.027865944
8796,0.4406278,0.0026730185,0.55669916
8797,0.97812814,0.0044426373,0.017429154
8798,0.56354594,0.15679985,0.2796542
8799,0.06059846,0.040025476,0.89937603
8800,0.9452551,0.0018296561,0.052915256
8801,0.0033385486,0.001153783,0.9955077
8802,0.78687614,0.01689391,0.1962299
8803,0.03928635,0.0120372465,0.94867647
8804,0.9413062,0.01898557,0.03970825
8805,0.3544846,0.1126477,0.5328677
8806,0.95459884,0.002570367,0.04283074
8807,0.3265989,0.018459294,0.65494174
8808,0.051786013,0.022729948,0.92548406
8809,0.44053677,0.31128943,0.24817373
8810,0.8724258,0.026476528,0.10109766
8811,0.42045838,0.016710106,0.5628315
8812,0.9900899,0.0033250044,0.0065850504
8813,0.7322432,0.041105315,0.22665149
8814,0.978555,0.006754428,0.014690508
8815,0.97543097,0.0062778806,0.018291136
8816,0.9425631,0.031004865,0.026432011
8817,0.6712604,0.010582346,0.31815726
8818,0.50317353,0.023814462,0.47301206
8819,0.81256294,0.121337615,0.06609948
8820,0.45923203,0.18882462,0.35194334
8821,0.7065687,0.011824277,0.281607
8822,0.29234397,0.0017045464,0.70595145
8823,0.23950444,0.0078001316,0.7526954
8824,0.5890555,0.0032502385,0.40769434
8825,0.89455384,0.00833724,0.09710889
8826,0.90914637,0.04084044,0.050013196
8827,0.9736891,0.001778032,0.024532912
8828,0.9677416,0.008476795,0.023781536
8829,0.17725177,0.018987458,0.8037607
8830,0.6121088,0.02408565,0.36380556
8831,0.031367272,0.008523449,0.96010923
8832,0.06930647,0.0027485213,0.927945
8833,0.22951046,0.002649825,0.76783967
8834,0.7381844,0.00872028,0.2530953
8835,0.8278493,0.0016262562,0.17052445
8836,0.046900563,0.01225784,0.9408416
8837,0.46690667,0.0032041562,0.52988917
8838,0.5414915,0.027210707,0.43129775
8839,0.8013744,0.0096088415,0.18901683
8840,0.9750006,0.008541421,0.016457899
8841,0.9562998,0.0015970828,0.042103138
8842,0.80993325,0.09370008,0.096366696
8843,0.9729231,0.006672609,0.020404276
8844,0.4088981,0.010341237,0.58076066
8845,0.3387981,0.040626217,0.6205757
8846,0.25821084,0.015009023,0.7267801
8847,0.7667591,0.018168867,0.21507204
8848,0.3189387,0.036727253,0.644334
8849,0.9669445,0.0007738806,0.032281578
8850,0.0012459478,0.00049261603,0.9982614
8851,0.3023252,0.041880492,0.6557944
8852,0.9783278,0.0012567579,0.020415405
8853,0.12617917,0.022523848,0.85129696
8854,0.5613847,0.013510661,0.42510465
8855,0.30257,0.0212773,0.6761527
8856,0.9068897,0.0051575582,0.08795276
8857,0.21242611,0.020454092,0.76711977
8858,0.9314768,0.019341636,0.04918153
8859,0.818004,0.020565528,0.16143045
8860,0.95137346,0.0013946086,0.047231946
8861,0.7078728,0.0065974956,0.28552967
8862,0.0011035509,0.00013158836,0.9987649
8863,0.97310793,0.006824944,0.02006706
8864,0.8001824,0.018640777,0.1811768
8865,0.3279696,0.032675263,0.6393551
8866,0.030818537,0.59838635,0.37079516
8867,0.15377164,0.04603658,0.80019176
8868,0.28460506,0.033241253,0.6821537
8869,0.2611851,0.0057172324,0.7330977
8870,0.6925264,0.05323725,0.2542364
8871,0.942494,0.006034875,0.05147117
8872,0.13846947,0.05765088,0.8038797
8873,0.9334874,0.001779084,0.06473357
8874,0.973465,0.007835943,0.01869907
8875,0.26792377,0.0098510515,0.7222252
8876,0.9434889,0.004230299,0.052280758
8877,0.9098557,0.04015379,0.049990408
8878,0.250685,0.5132663,0.23604868
8879,0.31882578,0.015068277,0.6661059
8880,0.87523174,0.056755226,0.06801299
8881,0.9702313,0.0020589698,0.027709717
8882,0.6365291,0.29300287,0.070468076
8883,0.8205073,0.079669,0.099823706
8884,0.90224135,0.02599373,0.0717649
8885,0.023404008,0.0018311271,0.9747649
8886,0.0050870837,0.00042211934,0.99449074
8887,0.9315295,0.015114031,0.0533564
8888,0.98450017,0.0031119024,0.0123879295
8889,0.133448,0.026081879,0.84047014
8890,0.963041,0.0043273056,0.032631747
8891,0.77738476,0.021652367,0.20096286
8892,0.36827552,0.06736341,0.56436104
8893,0.83684784,0.039761946,0.12339016
8894,0.51754963,0.044581242,0.43786916
8895,0.44278145,0.13476291,0.42245558
8896,0.83261824,0.010889692,0.15649208
8897,0.97250766,0.002411247,0.025081133
8898,0.9755343,0.001989052,0.022476604
8899,0.8907109,0.058827046,0.05046212
8900,0.96781546,0.00511477,0.027069794
8901,0.19500014,0.078992456,0.7260074
8902,0.37112474,0.014288369,0.6145869
8903,0.95346576,0.012373838,0.03416043
8904,0.39905074,0.19146156,0.40948772
8905,0.260844,0.17454243,0.56461364
8906,0.78455406,0.007791133,0.20765479
8907,0.98316264,0.0012854801,0.015551842
8908,0.9303212,0.0030774248,0.066601284
8909,0.9646507,0.0059754825,0.029373826
8910,0.8419634,0.08622991,0.07180665
8911,0.9134092,0.002506644,0.08408416
8912,0.8352441,0.011375092,0.1533808
8913,0.80835325,0.0053052646,0.18634148
8914,0.94571763,0.00084510463,0.0534373
8915,0.08516007,0.007095894,0.90774405
8916,0.97245955,0.0010106353,0.026529875
8917,0.9611636,0.00410045,0.034735955
8918,0.29179525,0.0075340006,0.7006707
8919,0.9477021,0.0013600531,0.05093781
8920,0.9409403,0.0028202685,0.05623937
8921,0.9575032,0.0016469733,0.040849824
8922,0.015897425,0.0114955865,0.972607
8923,0.642934,0.09507294,0.26199302
8924,0.94775075,0.008029484,0.044219814
8925,0.8688312,0.0035855062,0.12758325
8926,0.9519058,0.006124188,0.04196997
8927,0.78575873,0.0025905678,0.21165071
8928,0.8928952,0.0036722166,0.1034325
8929,0.89539886,0.06831717,0.036283918
8930,0.9527396,0.0017981504,0.045462314
8931,0.94187665,0.008060047,0.05006327
8932,0.53416014,0.019344024,0.4464958
8933,0.07540136,0.081505805,0.84309286
8934,0.9664561,0.004314492,0.02922943
8935,0.74468976,0.030832008,0.22447823
8936,0.25553873,0.09039369,0.6540676
8937,0.9290748,0.032260362,0.038664795
8938,0.07556448,0.09290112,0.8315344
8939,0.79872197,0.04030651,0.16097154
8940,0.8767128,0.017099561,0.106187664
8941,0.59041095,0.079260394,0.33032867
8942,0.1713977,0.045483842,0.7831184
8943,0.8116675,0.008905297,0.17942716
8944,0.97175086,0.0065216157,0.021727517
8945,0.7439315,0.012066117,0.24400236
8946,0.74804664,0.042106766,0.20984659
8947,0.6297622,0.07794025,0.29229754
8948,0.85556495,0.04254956,0.10188551
8949,0.37065482,0.07329601,0.55604917
8950,0.8888298,0.004173532,0.10699665
8951,0.9644421,0.007546637,0.028011296
8952,0.7623527,0.04085554,0.19679174
8953,0.8778067,0.028119106,0.09407422
8954,0.9807437,0.0018750855,0.017381137
8955,0.76386124,0.085008524,0.15113027
8956,0.97796166,0.004863877,0.01717442
8957,0.9517029,0.008267048,0.040030126
8958,0.10628711,0.27362645,0.62008643
8959,0.44449392,0.036439534,0.5190666
8960,0.33758724,0.1015484,0.5608644
8961,0.4131304,0.2117901,0.3750795
8962,0.38845685,0.029109927,0.5824332
8963,0.21363078,0.0013231288,0.78504604
8964,0.80022323,0.04894457,0.15083218
8965,0.51420504,0.035262417,0.45053253
8966,0.67739034,0.080706805,0.24190283
8967,0.4285257,0.008493816,0.56298053
8968,0.7904433,0.046694078,0.16286266
8969,0.7387595,0.013575283,0.24766517
8970,0.8277094,0.010863341,0.16142726
8971,0.29918638,0.01864887,0.6821647
8972,0.35702318,0.08354512,0.55943173
8973,0.91016465,0.0017270661,0.088108286
8974,0.25898,0.2163649,0.5246551
8975,0.93482083,0.0012177249,0.063961424
8976,0.9875332,0.0050482866,0.0074185273
8977,0.6330841,0.10796264,0.2589532
8978,0.95072997,0.005815302,0.043454766
8979,0.78556746,0.10432964,0.11010294
8980,0.043681774,0.0067308857,0.94958735
8981,0.09657729,0.023818154,0.8796045
8982,0.8457661,0.01438383,0.13985002
8983,0.947732,0.003243995,0.04902398
8984,0.5712911,0.019623285,0.40908566
8985,0.33603993,0.03003365,0.6339264
8986,0.007502803,0.0038426938,0.9886545
8987,0.41831866,0.057093542,0.52458775
8988,0.8964316,0.073524155,0.030044228
8989,0.049467318,0.032541107,0.9179916
8990,0.18637484,0.022439761,0.7911854
8991,0.017331393,0.0019719074,0.98069674
8992,0.13062724,0.05464452,0.8147282
8993,0.031292357,0.012238098,0.95646954
8994,0.9206647,0.04001911,0.039316133
8995,0.25667349,0.031963915,0.7113626
8996,0.03692051,0.019299509,0.94377995
8997,0.9925088,0.0002716279,0.0072195637
8998,0.9086637,0.0064282604,0.08490803
8999,0.9531867,0.001392938,0.045420356
9000,0.95444244,0.020761674,0.024795858
9001,0.70855355,0.12644216,0.16500433
9002,0.96318406,0.016386805,0.020429136
9003,0.9436495,0.009951813,0.046398643
9004,0.8473386,0.028058272,0.12460315
9005,0.78254473,0.019235324,0.19821994
9006,0.8999025,0.008968969,0.091128536
9007,0.81789774,0.038050033,0.14405225
9008,0.9163387,0.033110578,0.050550714
9009,0.7459625,0.06748508,0.18655244
9010,0.9463057,0.023727935,0.029966427
9011,0.97067183,0.001865781,0.027462449
9012,0.98076755,0.0009064663,0.018325945
9013,0.9519265,0.0014434446,0.04662998
9014,0.94321,0.0035219847,0.053267967
9015,0.97707844,0.0047681346,0.018153476
9016,0.8805692,0.011742563,0.107688166
9017,0.7905737,0.011048719,0.1983775
9018,0.5850698,0.29668778,0.11824245
9019,0.6133094,0.0050440817,0.38164654
9020,0.027528577,0.00060268,0.9718687
9021,0.94835484,0.018430458,0.033214737
9022,0.9685398,0.0058997157,0.025560563
9023,0.8763823,0.01574627,0.1078714
9024,0.63745534,0.14439976,0.2181449
9025,0.72171134,0.08037914,0.1979095
9026,0.10917937,0.013139237,0.8776814
9027,0.9165779,0.0064300345,0.07699209
9028,0.924142,0.02011954,0.0557385
9029,0.6780754,0.01644872,0.30547592
9030,0.7704478,0.009300582,0.22025162
9031,0.9120471,0.009627728,0.078325145
9032,0.94364166,0.006175028,0.05018329
9033,0.9672902,0.0013750804,0.031334687
9034,0.9896763,0.0019075798,0.008416083
9035,0.80962443,0.0039211432,0.1864544
9036,0.2540915,0.005953214,0.73995537
9037,0.013641465,0.01066467,0.9756939
9038,0.03174237,0.009752747,0.9585049
9039,0.12604067,0.40235126,0.471608
9040,0.21195504,0.11105315,0.6769918
9041,0.58284837,0.0017276456,0.41542393
9042,0.59242994,0.004277074,0.40329295
9043,0.97949696,0.0055097756,0.014993307
9044,0.2893456,0.048920915,0.6617335
9045,0.94777495,0.0017175862,0.050507493
9046,0.8346303,0.085645735,0.07972396
9047,0.97679555,0.004254923,0.018949458
9048,0.8466351,0.0034204016,0.1499445
9049,0.7975655,0.058615312,0.14381915
9050,0.97449785,0.0022000861,0.02330202
9051,0.6053725,0.2626983,0.13192922
9052,0.9327833,0.003221366,0.063995376
9053,0.7401161,0.068415485,0.19146839
9054,0.87114376,0.013152359,0.1157039
9055,0.9552278,0.0015830153,0.043189134
9056,0.8530353,0.011387853,0.13557693
9057,0.9751697,0.009674858,0.015155457
9058,0.42299977,0.009242323,0.5677579
9059,0.9302173,0.0077745356,0.062008105
9060,0.95275885,0.0030876023,0.044153593
9061,0.13017444,0.006312615,0.863513
9062,0.36400208,0.038676,0.597322
9063,0.9623904,0.012716238,0.024893269
9064,0.084157884,0.080072716,0.83576936
9065,0.01876513,0.0033863802,0.9778485
9066,0.45539796,0.0038208356,0.5407812
9067,0.8253922,0.008140325,0.16646747
