id,Status_C,Status_CL,Status_D
8544,0.0033511599,0.00035989558,0.9962889
8545,1.4736055e-05,6.126956e-05,0.99992394
8546,0.9971173,0.00044635686,0.002436425
8547,0.23776439,0.029425517,0.73281014
8548,0.97851497,0.00060712453,0.020877931
8549,0.99050736,0.0047492734,0.004743319
8550,0.99963784,9.9685414e-05,0.00026251562
8551,0.72295785,0.007250534,0.26979157
8552,0.9901838,0.00030415773,0.009512093
8553,5.05394e-05,0.00027929558,0.99967015
8554,0.114799574,0.017559905,0.8676405
8555,0.9944798,0.0003830616,0.005137204
8556,0.15158734,0.0015606672,0.84685194
8557,0.9836956,0.0021511011,0.014153326
8558,0.00728417,0.00042632254,0.9922895
8559,0.7551207,0.0006947454,0.24418451
8560,0.9876294,0.0014900723,0.010880503
8561,0.76094323,0.029275,0.20978178
8562,0.43381774,0.009935696,0.5562466
8563,0.5137244,0.0050817183,0.4811939
8564,0.9967572,0.00018107852,0.003061769
8565,0.0034562715,0.0030176886,0.9935261
8566,0.9790729,0.0068946253,0.014032459
8567,0.99610597,0.00010101831,0.0037930328
8568,0.9748403,0.00079353363,0.024366166
8569,0.9908728,0.0015612413,0.0075659915
8570,0.9757496,0.011623021,0.012627384
8571,0.02816729,0.20183653,0.76999617
8572,0.0017988251,0.0008131857,0.99738795
8573,0.01527621,0.0006517373,0.984072
8574,0.86900985,0.02943802,0.10155209
8575,0.028002134,0.00052546454,0.97147244
8576,0.0004601858,0.0013429484,0.9981969
8577,0.9383177,0.0064733694,0.0552089
8578,0.99876285,0.00025473986,0.0009824011
8579,0.96443886,0.0006963097,0.034864876
8580,0.91839623,0.0304172,0.051186617
8581,0.5997291,0.0031756905,0.39709517
8582,0.9445992,0.0007748568,0.05462594
8583,0.97346187,0.0022616445,0.024276508
8584,0.008557064,0.0005076785,0.99093527
8585,0.99824405,0.0008469268,0.00090898556
8586,0.984446,0.0013950919,0.014158936
8587,0.9881442,0.009398794,0.0024570336
8588,0.03575455,0.00028111515,0.9639643
8589,0.9648735,0.0020205653,0.03310596
8590,0.032733303,0.01044904,0.9568177
8591,0.013472454,0.00041419436,0.98611337
8592,0.0006538241,2.4003086e-05,0.9993222
8593,0.0022327537,0.00023407995,0.9975332
8594,0.8507899,0.01229733,0.13691276
8595,0.9490198,0.0006080498,0.05037212
8596,0.9574067,0.015954092,0.026639186
8597,0.97922224,0.0003180626,0.02045975
8598,0.6723572,0.06091583,0.26672697
8599,0.87998015,0.00053204177,0.11948783
8600,0.9931252,0.00044428202,0.0064305062
8601,0.99622273,0.0008174609,0.002959813
8602,0.97955304,9.141206e-05,0.02035554
8603,0.71926975,0.0008923299,0.27983794
8604,0.9491799,0.002863006,0.047957078
8605,0.60080934,0.012271096,0.38691956
8606,0.7868589,0.0007854467,0.21235558
8607,0.81048125,0.0026862444,0.18683256
8608,0.0039054302,0.00028684278,0.99580777
8609,0.09702708,0.002597425,0.90037555
8610,0.99706274,9.35354e-05,0.0028437309
8611,0.9958741,0.0034700164,0.00065586297
8612,0.9976901,0.00038074955,0.0019291531
8613,0.3200871,0.00078957446,0.67912334
8614,0.5750418,0.0048919185,0.42006636
8615,0.9653122,0.007230908,0.0274569
8616,0.91035867,0.006751508,0.082889825
8617,0.26199326,0.0076792743,0.7303274
8618,0.9934871,0.000589933,0.0059229727
8619,0.93975496,0.0002883457,0.05995669
8620,0.99261063,0.00049210497,0.0068972586
8621,0.99006665,4.4613964e-05,0.009888794
8622,0.0001622593,0.00044828453,0.9993894
8623,0.81439316,0.0011111426,0.18449572
8624,0.37027776,0.0018772556,0.627845
8625,0.905509,0.0032766005,0.09121437
8626,0.8128936,0.0019345431,0.18517183
8627,0.98439413,0.006885101,0.008720724
8628,0.531069,0.003887001,0.46504405
8629,0.98897004,0.0010131669,0.010016856
8630,0.020989522,0.014670544,0.96434
8631,0.5450139,0.0027925714,0.45219353
8632,3.8701808e-05,0.00012162634,0.99983966
8633,0.011430225,0.003370621,0.98519915
8634,0.3870946,0.014476356,0.5984291
8635,0.5471383,0.0020355412,0.4508262
8636,0.9215423,0.016870074,0.061587572
8637,0.88585955,0.0010762705,0.11306415
8638,0.9864194,0.012044348,0.0015363046
8639,0.8472265,0.0018572948,0.15091622
8640,0.35017213,0.0019931688,0.6478347
8641,0.99593794,0.00023704658,0.0038250103
8642,0.04781395,0.9109644,0.041221604
8643,0.6463895,0.014716031,0.33889452
8644,9.735301e-05,5.379683e-05,0.99984884
8645,0.99724543,6.1881525e-05,0.0026927
8646,0.4267637,0.0026931278,0.57054317
8647,0.92251647,0.0010042492,0.07647926
8648,0.9650191,0.00031605683,0.03466484
8649,0.4092131,0.0004894913,0.5902974
8650,0.79399943,0.0004740253,0.2055265
8651,0.0048217224,7.788109e-05,0.99510044
8652,0.96822315,0.00044395158,0.03133289
8653,0.98709977,0.0006240578,0.012276094
8654,0.99614185,0.0004163221,0.0034418383
8655,0.8468141,0.0009265627,0.15225935
8656,0.99297994,0.00063646963,0.0063836165
8657,0.9810937,0.0032116754,0.015694676
8658,0.8612417,0.007802497,0.1309558
8659,0.9791672,0.0067919563,0.0140408585
8660,0.0011678854,0.0040289317,0.99480313
8661,0.9863062,0.0011358248,0.012557995
8662,0.0006470671,0.00078340387,0.9985695
8663,0.8024571,0.0011342681,0.19640864
8664,0.92850405,0.0051113083,0.066384636
8665,0.9799156,0.0016629825,0.018421352
8666,0.9710839,0.020061463,0.008854687
8667,0.9912628,0.00058956945,0.008147663
8668,0.19015881,0.6182794,0.19156179
8669,0.09828514,0.007039995,0.8946749
8670,0.9923734,4.04296e-05,0.007586112
8671,0.4312176,0.3291254,0.23965697
8672,0.99666375,0.00040848597,0.002927753
8673,0.9774187,0.0020924844,0.020488853
8674,0.00010810934,0.0008387592,0.9990532
8675,0.16424033,0.018790273,0.81696945
8676,0.8928695,0.074801154,0.032329373
8677,0.86518043,0.010244972,0.12457457
8678,0.3174321,0.022718774,0.6598491
8679,0.0014540452,0.0001815527,0.9983644
8680,9.3497365e-05,0.00013626431,0.9997702
8681,0.2339967,0.021075903,0.7449274
8682,0.6751015,0.002805567,0.32209292
8683,0.0011295147,0.00016409368,0.99870634
8684,0.96667784,0.001566856,0.03175525
8685,0.992953,0.0019902268,0.0050567463
8686,0.9376212,0.00038716156,0.061991606
8687,0.0065710093,6.882445e-05,0.9933602
8688,0.9368422,0.009276918,0.053880822
8689,0.39337817,0.0036301794,0.6029917
8690,0.9935447,0.0021435495,0.0043117767
8691,0.9541657,0.010588669,0.035245612
8692,0.95961213,0.0017009125,0.03868694
8693,0.9666324,0.0011888051,0.032178808
8694,0.9730978,0.00023027236,0.026671981
8695,0.62497956,0.0036056575,0.37141478
8696,0.58719546,0.26906326,0.14374125
8697,0.097889274,0.0020004117,0.90011036
8698,0.021145636,0.0013948908,0.9774595
8699,0.98472255,6.497293e-05,0.015212459
8700,0.995024,0.00011449139,0.004861459
8701,0.013563405,0.008496715,0.9779399
8702,0.82501554,0.0016838623,0.17330055
8703,0.9639803,0.00067067205,0.035348997
8704,0.6119904,0.0038446023,0.38416502
8705,0.96370757,0.028983098,0.0073093446
8706,0.9464586,0.00060393196,0.05293751
8707,0.9969158,4.2770098e-05,0.003041432
8708,0.9286349,0.001516241,0.06984885
8709,0.9913318,0.003512949,0.0051553166
8710,0.26368213,0.012812597,0.72350526
8711,0.08219556,0.0020575037,0.9157469
8712,0.42036617,0.005508351,0.57412547
8713,0.6385837,0.000992171,0.36042416
8714,0.7464521,0.0004410111,0.25310686
8715,0.9870323,0.0005228267,0.012444909
8716,0.94878066,0.0004024244,0.050816894
8717,0.97397655,0.00014479125,0.025878591
8718,0.7076164,0.0607439,0.23163977
8719,0.052322928,0.003650427,0.9440267
8720,0.95892,0.009903892,0.031176183
8721,0.97351414,0.0063524847,0.020133315
8722,0.40993774,0.00037985982,0.5896824
8723,0.66154015,0.00037125565,0.33808863
8724,0.06583275,0.23390302,0.7002642
8725,0.5769732,0.027589574,0.3954372
8726,0.9952987,0.00016214668,0.0045391605
8727,0.5014064,0.05689389,0.44169974
8728,0.91464907,0.009156894,0.07619401
8729,0.99703074,0.00020723639,0.002762065
8730,0.6727494,0.00185006,0.32540053
8731,0.9846944,0.00034041778,0.014965105
8732,0.0015220576,0.00022898133,0.99824893
8733,0.99903464,7.262033e-05,0.00089278125
8734,0.8503411,0.0003350287,0.1493239
8735,0.9895427,0.00032544057,0.010131795
8736,0.7416875,0.00050171086,0.25781077
8737,0.76954156,0.0025851892,0.22787322
8738,0.20371558,0.01028341,0.786001
8739,0.5966112,0.038238697,0.36515006
8740,0.99673367,0.00084546395,0.002420893
8741,0.86372447,0.0067086075,0.12956688
8742,0.023494238,0.00037402537,0.9761318
8743,0.3831739,0.0038305172,0.61299556
8744,0.99735296,0.0005944784,0.002052596
8745,0.008703133,0.00022208772,0.9910748
8746,0.9849857,0.0017415003,0.013272854
8747,0.005539641,0.0012961797,0.9931641
8748,0.9980159,0.00010408855,0.0018799936
8749,0.029173579,0.003803975,0.9670224
8750,0.84486413,0.0019370797,0.15319876
8751,0.88734627,0.0051079835,0.10754573
8752,0.9980484,0.00033502915,0.0016164983
8753,0.99814105,0.00020552329,0.0016534267
8754,0.96404994,0.0029871152,0.032962956
8755,0.00011025588,0.0007081417,0.99918157
8756,0.52172583,0.012398913,0.4658753
8757,0.04807855,0.017013464,0.93490803
8758,0.99367577,0.0048531774,0.0014710771
8759,0.039339427,0.02830385,0.9323567
8760,0.99334234,0.000668207,0.0059894864
8761,0.493443,0.025657538,0.48089945
8762,0.9774275,0.0015047147,0.021067806
8763,0.8896811,9.306045e-05,0.11022589
8764,0.67109776,0.028370569,0.3005317
8765,0.65594494,0.16874403,0.17531106
8766,0.8406114,0.004724882,0.15466374
8767,0.16671911,0.020285463,0.81299543
8768,0.37670672,0.0026040736,0.6206892
8769,4.81758e-05,7.468065e-05,0.9998771
8770,0.11157278,0.59739447,0.29103276
8771,0.8179329,0.1103346,0.07173245
8772,0.9176395,0.07779161,0.004568865
8773,0.99642354,0.00091262243,0.0026638198
8774,0.9785608,0.004389869,0.017049339
8775,0.012321837,0.8976099,0.090068296
8776,0.98962396,0.00035931586,0.010016713
8777,0.42062643,0.42690796,0.15246567
8778,0.96744645,6.402142e-05,0.03248958
8779,0.0069751153,0.0007425705,0.99228233
8780,0.59179676,0.019384144,0.38881907
8781,0.007954929,0.0010726514,0.9909724
8782,0.0008995543,8.87468e-05,0.99901164
8783,0.9929501,0.0005427158,0.006507182
8784,0.9593717,0.0027958273,0.03783243
8785,0.6124094,0.0013203309,0.38627023
8786,0.020626927,0.0030056583,0.9763674
8787,0.99114054,0.00028867237,0.008570811
8788,0.00045312676,0.0007423621,0.99880457
8789,0.07370902,0.0008008338,0.9254902
8790,0.980145,0.00020558466,0.019649476
8791,0.20727322,0.0009105512,0.79181623
8792,0.0025561196,0.00021710011,0.9972268
8793,0.900761,0.00015875851,0.09908024
8794,8.399198e-05,6.639429e-05,0.99984956
8795,0.9642352,0.011744503,0.024020305
8796,0.82025325,0.0007028494,0.17904384
8797,0.990624,0.0011689992,0.008206978
8798,0.50934786,0.03359639,0.4570558
8799,0.08327299,0.0008083574,0.9159187
8800,0.97645366,0.001453811,0.0220925
8801,0.006689659,0.00044479175,0.99286556
8802,0.5770146,0.011001358,0.411984
8803,0.0019912203,0.0010673604,0.9969414
8804,0.8670696,0.004553354,0.12837702
8805,0.73046106,0.08580688,0.18373205
8806,0.8910009,0.0005064989,0.108492546
8807,0.1524837,0.00070221256,0.8468141
8808,0.023872176,0.0015470254,0.9745808
8809,0.73585516,0.10063042,0.16351444
8810,0.60555476,0.24045067,0.15399458
8811,0.16491865,0.010261674,0.8248196
8812,0.9982363,0.0006976349,0.0010660056
8813,0.87934625,0.0039665923,0.116687134
8814,0.9893825,0.003778486,0.006839009
8815,0.9945973,0.0008485291,0.0045541213
8816,0.99850214,0.00093590823,0.0005619398
8817,0.5775792,0.00050828396,0.42191252
8818,0.68677115,0.008851184,0.30437765
8819,0.8164851,0.16607125,0.017443664
8820,0.4697432,0.15318249,0.37707427
8821,0.56598246,0.0030258386,0.4309917
8822,0.4182393,0.00028180346,0.5814789
8823,0.21263619,0.0009007599,0.7864631
8824,0.8033143,0.00036485668,0.1963208
8825,0.96083707,0.002415925,0.03674702
8826,0.93490106,0.026368799,0.03873013
8827,0.9849791,0.00024483682,0.0147760315
8828,0.9844146,0.0022586463,0.013326757
8829,0.019670194,0.0023248764,0.9780049
8830,0.78916067,0.011881411,0.19895798
8831,0.00670569,0.0006745155,0.9926198
8832,0.27815685,0.004185878,0.7176573
8833,0.049734563,0.0008795415,0.94938594
8834,0.6640632,0.0030474802,0.33288926
8835,0.9203953,0.00012405911,0.07948058
8836,0.025953291,0.0030452476,0.9710015
8837,0.64753336,0.0006061337,0.3518605
8838,0.17835239,0.044500675,0.77714694
8839,0.89741385,0.0013125705,0.10127361
8840,0.999603,0.00015461304,0.00024247589
8841,0.98110884,0.000257533,0.018633658
8842,0.89744884,0.008354563,0.09419657
8843,0.98916596,0.0010811795,0.009752923
8844,0.17252949,0.0017551586,0.8257153
8845,0.2740201,0.03291451,0.69306535
8846,0.2047681,0.002748689,0.79248315
8847,0.41545796,0.0019083228,0.5826337
8848,0.22335309,0.010406091,0.7662408
8849,0.97837776,0.00019929916,0.021422913
8850,8.386124e-05,2.026191e-05,0.9998958
8851,0.109818675,0.08163494,0.80854636
8852,0.9908366,0.0002928738,0.008870509
8853,0.16857643,0.0030261965,0.8283974
8854,0.70392,0.004509866,0.2915701
8855,0.24927826,0.0330573,0.7176644
8856,0.8351825,0.00093366083,0.1638839
8857,0.26204637,0.0011322271,0.7368214
8858,0.9876297,0.0011568666,0.011213387
8859,0.95160365,0.004981367,0.043414965
8860,0.99709165,0.00039517297,0.0025131125
8861,0.7307841,0.0033527715,0.26586315
8862,0.00010918078,4.2772816e-05,0.999848
8863,0.9972065,0.00037458402,0.002418901
8864,0.97618014,0.0018243055,0.021995557
8865,0.71226466,0.0018167573,0.28591862
8866,0.004724204,0.72867894,0.26659688
8867,0.016477162,0.0008853483,0.98263747
8868,0.10532409,0.013323516,0.88135237
8869,0.20075098,0.0011986302,0.79805034
8870,0.68636084,0.021789297,0.29184988
8871,0.9778567,0.00041940433,0.02172393
8872,0.01439654,0.012813293,0.9727902
8873,0.9560312,0.00039639825,0.043572396
8874,0.99832743,0.00030868585,0.0013639376
8875,0.30574095,0.0029093518,0.69134974
8876,0.9586056,0.00043903207,0.04095535
8877,0.9806651,0.009072878,0.010262022
8878,0.03739619,0.94062936,0.021974465
8879,0.092488565,0.0031839735,0.9043275
8880,0.9926985,0.00047787456,0.0068235914
8881,0.99023813,0.00011378206,0.009648154
8882,0.8778397,0.08022532,0.04193498
8883,0.9383388,0.013291477,0.048369717
8884,0.95303494,0.023537572,0.023427429
8885,0.0034382124,0.0005271058,0.9960347
8886,0.00093770254,9.503972e-05,0.9989673
8887,0.9802168,0.003630588,0.01615263
8888,0.9946473,0.002456166,0.0028965161
8889,0.07199805,0.008793065,0.9192088
8890,0.9836246,0.00019591823,0.016179463
8891,0.9350945,0.0004458168,0.06445969
8892,0.25822178,0.030409085,0.71136916
8893,0.92845523,0.0018516857,0.0696931
8894,0.6632633,0.106308654,0.23042801
8895,0.84467214,0.0119945,0.14333332
8896,0.9724162,0.00077012536,0.026813665
8897,0.9850236,0.003027024,0.011949316
8898,0.9835644,0.00042554067,0.016010154
8899,0.854014,0.108028986,0.03795699
8900,0.98617226,0.0010905687,0.012737212
8901,0.10322794,0.0044736154,0.8922984
8902,0.43799937,0.0015299802,0.56047064
8903,0.9890548,0.0045402767,0.006404874
8904,0.34834585,0.24211001,0.40954414
8905,0.38141125,0.20569605,0.41289273
8906,0.89188117,0.0012477131,0.10687106
8907,0.99602133,0.00041080842,0.0035678332
8908,0.980227,0.0002068612,0.019566122
8909,0.9850625,0.0021507514,0.012786812
8910,0.68990564,0.019101586,0.29099283
8911,0.9607971,0.0002479312,0.038955007
8912,0.9493159,0.00023379516,0.05045036
8913,0.5392144,0.0019690918,0.45881653
8914,0.92986906,0.00053041155,0.06960053
8915,0.13691844,0.0041414397,0.8589402
8916,0.980649,0.00048153504,0.018869394
8917,0.973484,0.004052066,0.022463989
8918,0.28716213,0.0013707532,0.71146715
8919,0.98476726,0.00011906426,0.015113687
8920,0.9842763,0.0006906639,0.015032973
8921,0.9961433,8.396153e-05,0.0037728199
8922,0.0007533529,0.0009871643,0.9982595
8923,0.81375855,0.005749105,0.18049234
8924,0.9978397,9.881264e-05,0.0020615242
8925,0.961158,0.0011806923,0.03766138
8926,0.9799871,0.0016990363,0.01831391
8927,0.9580281,0.0003808665,0.041591085
8928,0.9944455,0.00024739554,0.005307169
8929,0.9429399,0.034140777,0.0229194
8930,0.97910607,0.0002780343,0.020615812
8931,0.97704905,0.004804635,0.018146304
8932,0.84420973,0.0009343225,0.15485595
8933,0.013510699,0.02340337,0.9630859
8934,0.9573782,0.0008461342,0.04177562
8935,0.95313287,0.0039889137,0.042878207
8936,0.1598606,0.035037782,0.8051016
8937,0.996393,0.0011815612,0.0024254525
8938,0.03203104,0.03537305,0.9325959
8939,0.9138423,0.0007402923,0.08541744
8940,0.94730514,0.025000056,0.0276948
8941,0.79733133,0.02107877,0.18158987
8942,0.31744185,0.06807217,0.61448604
8943,0.8419565,0.002993554,0.15504998
8944,0.98506784,0.0040320773,0.010900135
8945,0.95525545,0.00036920756,0.044375367
8946,0.6133286,0.04509192,0.34157953
8947,0.18769254,0.01965986,0.7926476
8948,0.90034723,0.010272168,0.08938059
8949,0.41709125,0.00881121,0.5740976
8950,0.61527866,0.002212133,0.3825092
8951,0.98667383,0.0054557025,0.007870459
8952,0.79188067,0.12993582,0.078183495
8953,0.9865741,0.007895115,0.005530771
8954,0.9975999,7.514302e-05,0.0023249814
8955,0.87037563,0.017003447,0.11262098
8956,0.9776865,0.00083927513,0.021474157
8957,0.9846581,0.0018870524,0.013454804
8958,0.063007675,0.27818766,0.65880466
8959,0.20247167,0.008103344,0.789425
8960,0.57331353,0.078769244,0.34791726
8961,0.28926122,0.0845188,0.62622
8962,0.04559832,0.003323681,0.951078
8963,0.050353486,0.0030954583,0.946551
8964,0.76704997,0.022018295,0.21093173
8965,0.3911626,0.0044547697,0.6043826
8966,0.659878,0.005927658,0.33419433
8967,0.38084698,0.0007318009,0.6184212
8968,0.972259,0.0038151757,0.02392577
8969,0.4191735,0.004302625,0.5765239
8970,0.9870926,0.008066885,0.0048404657
8971,0.067573115,0.009647768,0.9227791
8972,0.36002013,0.030650012,0.6093299
8973,0.8673884,0.0019069084,0.13070467
8974,0.16264077,0.3214853,0.5158739
8975,0.9004356,0.0005653333,0.098999
8976,0.9992568,0.00038230498,0.0003609391
8977,0.86088824,0.021382758,0.11772893
8978,0.97948945,0.0020545686,0.018456051
8979,0.92758936,0.015823323,0.056587346
8980,0.09592076,0.0005652593,0.903514
8981,0.028629871,0.00080611615,0.970564
8982,0.8836137,0.0017729701,0.114613324
8983,0.9891468,0.00035667687,0.010496547
8984,0.62657696,0.0078569595,0.3655661
8985,0.22115903,0.0055586523,0.7732823
8986,0.005626687,0.00078006467,0.9935933
8987,0.022059293,0.009844799,0.9680959
8988,0.93687195,0.059945505,0.0031825828
8989,0.0031027934,0.0025372852,0.9943599
8990,0.04643894,0.0076588746,0.9459022
8991,0.002599846,0.00015645186,0.99724376
8992,0.16135027,0.0271692,0.8114806
8993,0.0071478016,0.0010109296,0.9918413
8994,0.9499407,0.009709948,0.040349383
8995,0.18901297,0.004719869,0.80626714
8996,0.0033064005,0.00537621,0.9913174
8997,0.9989759,2.5029018e-05,0.0009990754
8998,0.8305599,0.021025363,0.14841475
8999,0.93745583,0.00043204593,0.062112056
9000,0.9956228,0.001194643,0.0031825444
9001,0.8053261,0.05836782,0.13630608
9002,0.9965454,0.00134751,0.0021070978
9003,0.9915353,0.0005829972,0.007881677
9004,0.87966865,0.023414128,0.09691725
9005,0.9026265,0.0029675358,0.09440593
9006,0.9748351,0.0011764121,0.023988515
9007,0.78273237,0.013416236,0.20385142
9008,0.9634997,0.0021066593,0.034393623
9009,0.7867892,0.030137915,0.18307288
9010,0.9957612,0.0026974012,0.001541343
9011,0.9956649,9.056912e-05,0.0042445166
9012,0.9916407,0.00046217407,0.007897081
9013,0.9986291,0.00033027295,0.0010407084
9014,0.9885013,0.0004708373,0.011027839
9015,0.9900233,0.001805412,0.008171338
9016,0.9896718,0.0012279726,0.0091001885
9017,0.94468915,0.0007100062,0.054600902
9018,0.7870254,0.036820035,0.17615457
9019,0.78118235,0.00091427634,0.21790338
9020,0.0100584645,0.00050770416,0.9894338
9021,0.9608528,0.010720983,0.028426219
9022,0.99535096,0.00062697346,0.004022049
9023,0.8903756,0.009896784,0.099727556
9024,0.7452546,0.06359144,0.19115396
9025,0.8270974,0.02316663,0.14973596
9026,0.017314339,0.001346042,0.98133963
9027,0.92911536,0.002365838,0.068518795
9028,0.9905968,0.00068833894,0.008714861
9029,0.8297688,0.008274577,0.16195664
9030,0.7785078,0.0020882455,0.21940395
9031,0.9715774,0.0012321594,0.027190473
9032,0.9905096,0.0015656116,0.007924737
9033,0.99593735,5.760641e-05,0.0040050033
9034,0.9984175,0.00041952202,0.001162931
9035,0.9509893,0.00014167791,0.048869025
9036,0.6617658,0.0009916116,0.33724257
9037,0.00091870374,0.013948837,0.98513246
