id,Status_C,Status_CL,Status_D
8366,0.7592201515927118,0.0046664120698876104,0.2361134363374006
8367,0.896414629882614,0.005607344485599353,0.09797802563178666
8368,0.883069174482092,0.0024141757939145025,0.11451664972399365
8369,0.8197932618477928,0.006530499738196461,0.17367623841401078
8370,0.9360467207569197,0.006150631824156511,0.05780264741892375
8371,0.7154871703518987,0.008760963285249043,0.2757518663628522
8372,0.002941876168713453,0.0005370005597343017,0.9965211232715523
8373,0.03768037489817545,0.011981462494502484,0.950338162607322
8374,0.08450731026956572,0.001708307889461007,0.9137843818409732
8375,0.9910555168228136,0.003424076797397004,0.0055204063797894085
8376,0.16955331529727177,0.012198543568338738,0.8182481411343895
8377,0.8472487009306225,0.047241022908833155,0.10551027616054437
8378,0.9356743458012483,0.03094163376382635,0.033384020434925325
8379,0.9697872784910231,0.0034519365730872357,0.026760784935889764
8380,0.4666044549863731,0.0033140397779090835,0.5300815052357178
8381,0.9783044508692564,0.004838351858611257,0.016857197272132394
8382,0.9150554742161213,0.0011145290564279213,0.08382999672745071
8383,0.9538064730242647,0.0013381592446643708,0.04485536773107094
8384,0.9671659826840249,0.004914598159107892,0.027919419156867267
8385,0.06160438914150857,0.1110618575362375,0.827333753322254
8386,0.5246836478800261,0.026154553535854774,0.4491617985841192
8387,0.9858191033543687,0.0006069971212019081,0.0135738995244293
8388,0.722554697295363,0.008324574583957486,0.26912072812067944
8389,0.7030788997472864,0.03126365243517858,0.2656574478175351
8390,0.01668416008781924,0.0014595335281508055,0.98185630638403
8391,0.5361985511852133,0.007069429775428775,0.456732019039358
8392,0.8902018686038442,0.016371215095543797,0.09342691630061199
8393,0.9803578941651591,0.0009080013655177054,0.01873410446932332
8394,0.37666924577957844,0.01954018597057337,0.6037905682498482
8395,0.2392323758431402,0.014677826923766393,0.7460897972330933
8396,0.9237521678539498,0.027223056696979973,0.04902477544907026
8397,0.9843876982765163,0.0007148889929115269,0.014897412730572152
8398,0.9486990746491002,0.004662173797107131,0.04663875155379281
8399,0.9677279447477352,0.005495911258601509,0.026776143993663317
8400,0.00407825889389961,0.0036871630455439946,0.9922345780605564
8401,0.429378772721045,0.315705774227137,0.25491545305181795
8402,0.3227798231971001,0.14208607900120548,0.5351340978016944
8403,0.032803695623008715,0.054219147837743224,0.912977156539248
8404,0.7425249410773399,0.0061144612486196525,0.2513605976740404
8405,0.049887546287871766,0.003849267710122843,0.9462631860020054
8406,0.9628805298688975,0.0002653700120883709,0.036854100119014195
8407,0.9367210347805093,0.0072403367150605,0.05603862850443021
8408,0.9554000933392225,0.0015727014904816853,0.04302720517029592
8409,0.1231827066807387,0.00559226156239272,0.8712250317568686
8410,0.478057068215818,0.16476238177882077,0.35718055000536136
8411,0.9626376291952309,0.004036164424211947,0.033326206380557076
8412,0.021076109412126325,0.006289912753375547,0.972633977834498
8413,0.0062007223890021305,0.00922125877137518,0.9845780188396227
8414,0.9031793403114482,0.007486908064570536,0.08933375162398127
8415,0.9799744678561799,0.0054469137886291276,0.014578618355190897
8416,0.9323608077926326,0.0067561334095192944,0.06088305879784811
8417,0.4332862672446848,0.0016295516983719552,0.5650841810569434
8418,0.8639854363040538,0.014882166419254534,0.12113239727669173
8419,0.030413435607850023,0.024620128990896342,0.9449664354012536
8420,0.6695865602240786,0.0008239168386926054,0.3295895229372289
8421,0.09328480175886003,0.010481299170538598,0.8962338990706014
8422,0.979979333363999,0.0033452571773176687,0.01667540945868334
8423,0.977658774546945,0.006310583057796308,0.016030642395258695
8424,0.7725227728784684,0.04529762825680993,0.1821795988647217
8425,0.9729857631543846,0.003742079649432048,0.02327215719618329
8426,0.021892683685349038,0.02603263766239219,0.9520746786522588
8427,0.35928475838008367,0.15975035624534017,0.4809648853745761
8428,0.9906127192659795,0.0002762457107278327,0.009111035023292632
8429,0.9883028697989469,0.0012725539161642424,0.010424576284888857
8430,0.9712645669339863,0.015314058639376725,0.013421374426636873
8431,0.0744193206700454,0.007390048713397304,0.9181906306165574
8432,0.6681308689898707,0.089390850126972,0.24247828088315737
8433,0.8625499101794913,0.06399300126011935,0.0734570885603892
8434,0.0042325795427056905,0.01278753347182918,0.9829798869854651
8435,0.9779808641175868,0.0001086779500550414,0.02191045793235836
8436,0.9477130834373366,0.0058102767732057855,0.0464766397894575
8437,0.056432859633897575,0.00507099950100611,0.9384961408650964
8438,0.9750639942074483,0.017856349440744802,0.007079656351807046
8439,0.5163798684519291,0.01824175174787587,0.4653783798001951
8440,0.8377387417410455,0.07944172985656099,0.08281952840239366
8441,0.5121652786414146,0.006449097734203591,0.4813856236243818
8442,0.9638046986790948,0.0073015600891737555,0.028893741231731575
8443,0.9734486445923012,0.00034014510013962845,0.026211210307559116
8444,0.9710296761130687,0.00830023147000558,0.020670092416925707
8445,0.9744474739879834,0.020728803417705888,0.004823722594310732
8446,0.8905135786394613,0.0029533124376177186,0.10653310892292096
8447,0.01950259635830706,0.01785727021917922,0.9626401334225136
8448,0.9315152703578794,0.0006212559481684819,0.06786347369395214
8449,0.39492942760181404,0.057473980797369525,0.5475965916008164
8450,0.5817326766072346,0.0632309404327817,0.3550363829599836
8451,0.9652242892410565,0.005723682980643973,0.02905202777829947
8452,0.9904662948702373,0.0011391649682131412,0.00839454016154942
8453,0.9221521149320229,0.006384678477710499,0.0714632065902665
8454,0.44969708770693684,0.013716217789057067,0.5365866945040061
8455,0.1217394579744604,0.001222764252769389,0.8770377777727703
8456,0.5666156448628791,0.007693909473196913,0.4256904456639239
8457,0.954184642512657,0.005384726114023753,0.040430631373319335
8458,0.5790846988350039,0.13622451275216363,0.2846907884128324
8459,0.9810901896607875,0.0014265846010087548,0.017483225738203628
8460,0.9678732059008428,0.013941865534254347,0.01818492856490289
8461,0.06577226115850651,0.021027912865211853,0.9131998259762817
8462,0.967908037812361,0.005999832561757624,0.026092129625881443
8463,0.3103142642430167,0.002381412352698953,0.6873043234042844
8464,0.9625951569431598,0.012003837795215765,0.02540100526162447
8465,0.3752091243178135,0.004352693970217331,0.6204381817119692
8466,0.9060563968025537,0.027222655299936088,0.06672094789751018
8467,0.956143496734931,0.004007013652175078,0.03984948961289379
8468,0.2061514977857347,0.018165867137139198,0.7756826350771262
8469,0.048746849135865016,0.07833015985282255,0.8729229910113125
8470,0.7657816729639817,0.015368098002780118,0.21885022903323811
8471,0.9629453811322966,0.004873493794385468,0.03218112507331792
8472,0.8925451775193326,0.023806493132632604,0.08364832934803483
8473,0.9937430709175972,0.003282188902136851,0.002974740180266103
8474,0.8947972972264648,0.029625311026885415,0.07557739174664971
8475,0.05535210749055965,0.0049620996710569324,0.9396857928383834
8476,0.9570602954175395,0.011809894209664573,0.03112981037279607
8477,0.669958611576626,0.10733709517338726,0.22270429324998672
8478,0.9640482667833261,0.0017446032591541172,0.03420712995751978
8479,0.9255364832328931,0.009237521393490992,0.0652259953736159
8480,0.9253328778392514,0.002891062838999088,0.07177605932174962
8481,0.9837991218593438,0.012023935206262045,0.004176942934394214
8482,0.22148987926343922,0.0021209441599208353,0.77638917657664
8483,0.05162881292214456,0.025692301074289776,0.9226788860035657
8484,0.9322257555465663,0.005795852750170584,0.06197839170326315
8485,0.9810758109363747,0.00847832280244051,0.010445866261184603
8486,0.10386794602530042,0.0023109420852654872,0.893821111889434
8487,0.7969781311549349,0.026506842079945615,0.17651502676511957
8488,0.9813120767412356,0.0065419190840923175,0.012146004174672053
8489,0.8064272740948213,0.002857977194007058,0.1907147487111717
8490,0.14936742408900036,0.03533540839278639,0.8152971675182132
8491,0.0516793481466118,0.0015108500001941695,0.9468098018531941
8492,0.8948904060690211,0.017388022110663995,0.087721571820315
8493,0.9328095877702124,0.0005086982410522369,0.06668171398873544
8494,0.9250389763958597,0.0007204744752310732,0.07424054912890915
8495,0.9712532988725098,0.012638648396436714,0.016108052731053403
8496,0.9498958032675936,0.015788637024043567,0.03431555970836295
8497,0.9701339742787629,0.0029788461497464924,0.026887179571490716
8498,0.055042404900073366,0.001528614446883799,0.9434289806530427
8499,0.9284072161190493,0.0032914036151986703,0.06830138026575203
8500,0.8660083441305628,0.0629979950858244,0.07099366078361277
8501,0.7350318608909732,0.004471698471403835,0.26049644063762306
8502,0.04647684599097312,0.000847152524637993,0.9526760014843888
8503,0.9072868638927936,0.01067596697928303,0.08203716912792333
8504,0.017213015231719832,0.0010167181249840479,0.9817702666432961
8505,0.9709903017486827,0.0007413179496246439,0.0282683803016927
8506,0.9789462876990971,0.0009764519719885109,0.020077260328914374
8507,0.7560317977076616,0.002773323328712153,0.24119487896362615
8508,0.9424100113453722,0.0016314384388964574,0.055958550215731234
8509,0.97881209821567,0.0013091490240446507,0.019878752760285504
8510,0.8697823090133407,0.05295460090107749,0.07726309008558174
8511,0.95273653296701,0.02056927522645554,0.02669419180653432
8512,0.008589188526097096,0.0004101175832198336,0.9910006938906831
8513,0.44371750940591376,0.10626319600350377,0.45001929459058243
8514,0.05112565729095085,0.004617872961132041,0.9442564697479172
8515,0.7751253675488657,0.001418294489761367,0.22345633796137285
8516,0.09045507908647901,0.00435398856470458,0.9051909323488164
8517,0.5858407089625095,0.0058826429126722455,0.4082766481248181
8518,0.5019584350648134,0.09503006152869402,0.40301150340649267
8519,0.6162514409921717,0.019641474504660934,0.3641070845031674
8520,0.9833203938218176,0.009930693602818418,0.0067489125753642165
8521,0.9837143792896944,0.0009400510003577093,0.015345569709947876
8522,0.9064899226352581,0.019247965627314286,0.07426211173742757
8523,0.009961938346535372,0.0008628408744237642,0.9891752207790409
8524,0.9719769598090072,0.02166158705195776,0.006361453139034997
8525,0.551114294284106,0.004271747143631207,0.4446139585722628
8526,0.9675697026360977,0.0009902413510198796,0.03144005601288236
8527,0.42337405648562915,0.28164153920790763,0.29498440430646333
8528,0.5430210815110276,0.0012341295994416778,0.4557447888895307
8529,0.9913229132833362,0.0003162591712768207,0.00836082754538698
8530,0.9285790928801274,0.0013537709277115675,0.07006713619216091
8531,0.9819545356667945,0.004465140164151069,0.013580324169054506
8532,0.9611113884221307,0.003021532070381899,0.0358670795074873
8533,0.9653201056091092,0.0017633191776706668,0.032916575213220146
8534,0.9363789160456532,0.011578377487048652,0.05204270646729824
8535,0.9724599568817591,0.014860885776156118,0.012679157342084635
8536,0.8830389567291811,0.004848345300151143,0.1121126979706678
8537,0.2905585838793178,0.02739004766693465,0.6820513684537476
8538,0.0932462623570744,0.024138733636753566,0.882615004006172
8539,0.7447859097115842,0.03618636113196755,0.21902772915644822
8540,0.9538163985551887,0.0013344889469824371,0.04484911249782897
8541,0.07058872796614356,0.012382812846571983,0.9170284591872845
8542,0.987192531976154,0.007399102345359072,0.0054083656784870374
8543,0.9715637667242141,0.003438947659505566,0.02499728561628032
8544,0.02455017743536457,0.0029329723295895872,0.972516850235046
8545,0.0008106789435879049,0.00014950711811229526,0.9990398139382997
8546,0.9908564288956172,0.003546316126759381,0.005597254977623317
8547,0.3825756931326923,0.026395071606440747,0.5910292352608669
8548,0.9360494924667573,0.011934142330568304,0.05201636520267432
8549,0.9762308909412397,0.012268022346765592,0.011501086711994709
8550,0.9848680742887492,0.005168139076129207,0.00996378663512166
8551,0.7262625156671356,0.003950355507755546,0.26978712882510875
8552,0.9538525834378089,0.0020844976333311226,0.04406291892885991
8553,0.0002007958642544384,0.00028446795322600627,0.9995147361825194
8554,0.18541054363047524,0.027072498485756935,0.7875169578837679
8555,0.968109957337168,0.0039638868051531835,0.027926155857678898
8556,0.1178060281840851,0.010131997372473533,0.8720619744434414
8557,0.9882982847783811,0.00403086022498239,0.007670854996636367
8558,0.02954134205946205,0.0013436440701511416,0.9691150138703867
8559,0.6865396097803693,0.012755235775505394,0.3007051544441253
8560,0.9835942898604529,0.0020590525153683587,0.014346657624178593
8561,0.7640513508167023,0.0955841273996508,0.14036452178364683
8562,0.48990857185976205,0.15108675634990984,0.3590046717903281
8563,0.47309685982466043,0.011262675543152313,0.5156404646321873
8564,0.9728428244799758,0.0007424991086247608,0.02641467641139945
8565,0.011484193982454705,0.013479049478473601,0.9750367565390717
8566,0.9572581764209801,0.010225681372015261,0.032516142207004696
8567,0.9860719125575025,0.0011860258115287945,0.01274206163096869
8568,0.9208695790335811,0.0045029271783345905,0.07462749378808409
8569,0.9826208145519643,0.005372830009269903,0.012006355438765746
8570,0.9260271815121224,0.020670027071144847,0.05330279141673293
8571,0.056575625774851805,0.49298873734289284,0.4504356368822554
8572,0.008061937894512384,0.0006000370672758736,0.9913380250382117
8573,0.015466010537450144,0.009731519833100345,0.9748024696294494
8574,0.6740383685397843,0.04582103592043128,0.2801405955397843
8575,0.04410744106329765,0.009829784957113718,0.9460627739795887
8576,0.0010920485906537006,0.0029813351819832387,0.9959266162273631
8577,0.8395551628554463,0.011826070349816517,0.14861876679473718
8578,0.996193962481608,0.00020599373101498462,0.0036000437873769673
8579,0.9343938653843039,0.0059827036971412065,0.05962343091855487
8580,0.7645223277789814,0.028472398088763364,0.2070052741322552
8581,0.631249153862266,0.007051084397637861,0.36169976174009605
8582,0.8577823516206025,0.00937519973326354,0.13284244864613404
8583,0.942980728895976,0.016669220274322823,0.04035005082970124
8584,0.006181398615321141,0.0010833805047644155,0.9927352208799145
8585,0.9761887379540221,0.01943920834398739,0.004372053701990598
8586,0.968252471101799,0.008209429495802225,0.023538099402398937
8587,0.9679699888052571,0.027512397831911662,0.004517613362831241
8588,0.018913716054809085,0.000725653216009255,0.9803606307291817
8589,0.9597571749638887,0.008929139752132349,0.031313685283979
8590,0.1279547075292003,0.02748017869984319,0.8445651137709564
8591,0.020549797283757273,0.00175866445922106,0.9776915382570217
8592,0.0023455272276557363,0.0013437656209104552,0.9963107071514338
8593,0.008417293906326492,0.0017495373568114966,0.9898331687368621
8594,0.7250356107713776,0.01735573944323734,0.25760864978538517
8595,0.8038315690444977,0.0013271802743294945,0.19484125068117264
