id,target
1482,0.19979346224741845
1483,0.40213187245035514
1484,0.30240620567026444
1485,0.26270009619997703
1486,0.12177303894358242
1487,0.1196065793765376
1488,0.08086464270412269
1489,0.24167017690247142
1490,0.3549217930008434
1491,0.358443669859772
1492,0.12711965809489978
1493,0.23375850449414373
1494,0.363862109359031
1495,0.20390687690524448
1496,0.1681749935420594
1497,0.32325637264454465
1498,0.33457676791482616
1499,0.30535716425048515
1500,0.1838419476983018
1501,0.16453431564795
1502,0.10789719864447338
1503,0.23767325553208996
1504,0.3596970615650217
1505,0.1896507869270624
1506,0.2413520968651477
1507,0.2188414116764952
1508,0.2369751474996339
1509,0.13658962090994806
1510,0.20404166560328038
1511,0.23712806369834408
1512,0.20878656719626906
1513,0.2417570621626369
1514,0.21049597496011194
1515,0.4129802935728479
1516,0.32930379883611854
1517,0.33339714857629116
1518,0.2676571495423874
1519,0.2099903693239642
1520,0.21565442536816426
1521,0.2818479463047996
1522,0.1643846726949324
1523,0.6135080558226361
1524,0.14858755289118059
1525,0.3671437821287071
1526,0.08722926597239847
1527,0.4156452770442152
1528,0.308952427832562
1529,0.4037996793885048
1530,0.2876676005165509
1531,0.2228909754978772
1532,0.17047255287575375
1533,0.3387885715480554
1534,0.19983787238646147
1535,0.4937503839163828
1536,0.28591791190166493
1537,0.1859077613764136
1538,0.15231711196103995
1539,0.23069682787794527
1540,0.311145161322132
1541,0.12738326327593996
1542,0.49912080581044826
1543,0.25566465953059736
1544,0.518082747495878
1545,0.42813213822354945
1546,0.24986528579194822
1547,0.50448570496553
1548,0.5171955511782189
1549,0.5221439151186733
1550,0.2542024780943287
1551,0.20845879871276798
1552,0.45578586537053084
1553,0.3230122508516406
1554,0.3225643292389337
1555,0.41661441904369406
1556,0.2921388944282357
1557,0.2627402422711027
1558,0.257915504618742
1559,0.24255165763717754
1560,0.21987526148744307
1561,0.25022940212559397
1562,0.42249524118861054
1563,0.3595351354368878
1564,0.09647321453731023
1565,0.20953351072788423
1566,0.09557914810242082
1567,0.19767621534404423
1568,0.1409869388337659
1569,0.20270397861796657
1570,0.15416084143022035
1571,0.08096035007026893
1572,0.1562633628107054
1573,0.07036298201388516
1574,0.1601878151756081
1575,0.23389105242907773
1576,0.11025764735130554
1577,0.21219952960458757
1578,0.5278618843063274
1579,0.4613963298771256
1580,0.39195565649643715
1581,0.24889257267895404
1582,0.15284870586031968
1583,0.41873882797908396
1584,0.22807023744857752
1585,0.2456207228419085
1586,0.548335364042846
1587,0.2929811246090618
1588,0.18255383745508605
1589,0.5061424385321924
1590,0.19651367716829937
1591,0.2370817113730835
1592,0.3838174950129203
1593,0.2310617004658994
1594,0.27568750671210007
1595,0.39620097260284726
1596,0.23413305192334558
1597,0.49345656179207176
1598,0.2792339466738031
1599,0.19638427061572516
1600,0.3026152472114162
1601,0.10459856341699274
1602,0.1200369250941846
1603,0.39277070591668195
1604,0.38714574836836124
1605,0.2571481213458948
1606,0.21841058501412328
1607,0.1806510947664372
1608,0.21129911512466773
1609,0.2984824060234959
1610,0.2115272066938237
1611,0.09215667272738684
1612,0.36989814549170197
1613,0.15895412732558356
1614,0.16432061010007995
1615,0.16111000013901955
1616,0.3188439059506755
1617,0.08386727157710898
1618,0.24303282262804698
1619,0.1415826158672152
1620,0.43395132189465463
1621,0.18024966844142018
1622,0.44285303181272717
1623,0.07181836402177134
1624,0.235394018077128
1625,0.33345911185816557
1626,0.15814266933437127
1627,0.1324918558826948
1628,0.23093109251976948
1629,0.569713199290563
1630,0.32173992111858163
1631,0.13242313972072994
1632,0.13266522237034648
1633,0.2697950457722197
1634,0.27377620587396945
1635,0.29601267483580507
1636,0.675395195041736
1637,0.15154878075809333
1638,0.18771934027467016
1639,0.12073421190488241
1640,0.14401138018238469
1641,0.47308292839786575
1642,0.18006860169884967
1643,0.31196178149372455
1644,0.3252695827436645
1645,0.10159877299358197
1646,0.31704630099995124
1647,0.15813609868045275
1648,0.11427328324255626
1649,0.44347773092314713
1650,0.29342225798330196
1651,0.17325862923676433
1652,0.2701165964769574
1653,0.20808017555078195
1654,0.14881399386248453
1655,0.24919067619918175
1656,0.37357960287269565
1657,0.3242055120356964
1658,0.5093438750630384
1659,0.29844778251125953
1660,0.34721977729022024
1661,0.3117841797818316
1662,0.2051915318023717
1663,0.11453071014400854
1664,0.2860364898963237
1665,0.30032941059343776
1666,0.2712599818906219
1667,0.18063121611441285
1668,0.15403750950811304
1669,0.43041131136615424
1670,0.2073547838820761
1671,0.27826418392867713
1672,0.5091324716825953
1673,0.2351401500473939
1674,0.10805903135817055
1675,0.3426366334741467
1676,0.3572102435286203
1677,0.4295622133924437
1678,0.4073841717875326
1679,0.24637101621523572
1680,0.18878016226998162
1681,0.3420698603615829
1682,0.29073529703483136
1683,0.34270467878460176
1684,0.42552113077004416
1685,0.35535017152270865
1686,0.41070276547169954
1687,0.12945730674964906
1688,0.333033110653335
1689,0.4927831562529275
1690,0.36636586750179334
1691,0.22084794746599512
1692,0.41291360153447587
1693,0.10379722074864416
1694,0.23090577746643637
1695,0.4154825656420994
1696,0.3483193646404558
1697,0.13698169467868132
1698,0.17108517832723263
1699,0.2623905820421577
1700,0.21970709736728658
1701,0.19514797538670256
1702,0.18067383531947265
1703,0.5236794506259943
1704,0.11071256018315098
1705,0.3538014681012104
1706,0.26379976516658493
1707,0.15782276419230795
1708,0.09731640775159597
1709,0.17898770777643133
1710,0.5151773143439203
1711,0.24098541409905186
1712,0.29469201705915227
1713,0.30240131726668446
1714,0.6038549275144957
1715,0.39717142247483184
1716,0.33263230113377457
1717,0.294520585562733
1718,0.0723487229571448
1719,0.251419429774871
1720,0.42226705453724134
1721,0.10573410415322532
1722,0.25808966246103315
1723,0.2723166724475726
1724,0.4539821250545668
1725,0.24997698808927848
1726,0.5566467460357409
1727,0.09972237728626504
1728,0.4452205854435297
1729,0.19105325929966305
1730,0.41332161008882373
1731,0.2057399933894951
1732,0.16105927847723825
1733,0.269847599681403
1734,0.41250641331050786
1735,0.33169962084130006
1736,0.3609567381147674
1737,0.4778998817661053
1738,0.2580487934614034
1739,0.3755007287713441
1740,0.19433004218094294
1741,0.27934094180203084
1742,0.4912655597400565
1743,0.230610072698223
1744,0.43439586553902676
1745,0.2547372138267331
1746,0.2531633129870906
1747,0.32393810112350735
1748,0.2478138548871295
1749,0.23222624153028174
1750,0.18077982459920688
1751,0.3578083843338255
1752,0.20065451741451268
1753,0.12179561902014167
1754,0.3891724932896907
1755,0.2356373159758107
1756,0.35817359419489025
1757,0.30998032112751095
1758,0.14587528671451933
1759,0.3634956660280668
1760,0.5339594562308987
1761,0.15785689480626308
1762,0.2651961422363057
1763,0.21029773074272173
1764,0.3508861473995854
1765,0.4425959881265621
1766,0.3750685706993493
1767,0.3239240832258811
1768,0.09998549587030547
1769,0.4000301980481705
1770,0.22056366800381705
1771,0.214730555804503
1772,0.39773956964989454
1773,0.2947566652406095
1774,0.16207730470122872
1775,0.15937646694158403
1776,0.23256012210713456
1777,0.48943149474842457
1778,0.3382886049552252
1779,0.5494966821783314
1780,0.1959614316481972
1781,0.30270778828058753
1782,0.4450824703788001
1783,0.363543284706826
1784,0.3091493538450416
1785,0.2254462946244934
1786,0.20488800179798486
1787,0.16645190557789585
1788,0.24500339036148233
1789,0.24644125909658787
1790,0.2700629535262804
1791,0.2017381268555637
1792,0.3206037502028188
1793,0.1423493023629961
1794,0.40599958152771914
1795,0.5077762389497873
1796,0.27249976296256084
1797,0.2582434331927146
1798,0.10008849060680718
1799,0.4162141445833922
1800,0.17632660904140246
1801,0.10568621188444258
1802,0.4241108860375349
1803,0.10839506713653749
1804,0.16069503715605887
1805,0.12767728967064618
1806,0.3721625332740237
1807,0.16912462312290594
1808,0.5289582817610752
1809,0.1835663310698761
1810,0.633553938461659
1811,0.4000319974403983
1812,0.22972813187567231
1813,0.4229833869656421
1814,0.4189110214539275
1815,0.17218467952898436
1816,0.14196008568558427
1817,0.148062560263997
1818,0.3822750176258194
1819,0.369749011590658
1820,0.29470089063761296
1821,0.3669854480558017
1822,0.20889146869180905
1823,0.4059319009422068
1824,0.1906189636219518
1825,0.4161113206285785
1826,0.3774832242213922
1827,0.5130085632250829
1828,0.15437688313839387
1829,0.2038084800512406
1830,0.37560553635991084
1831,0.18438375745087748
1832,0.2130060545250555
1833,0.1583229949545334
1834,0.6471685257910992
1835,0.386168863846407
1836,0.2025400405850198
1837,0.20929977884344228
1838,0.14145811222935636
1839,0.3489496827445539
1840,0.3039571430722502
1841,0.13396967668865237
1842,0.24832630192541044
1843,0.32320742483088577
1844,0.3353939231388656
1845,0.23547910163504504
1846,0.3680870241277362
1847,0.1175578103870575
1848,0.13682435516506364
1849,0.12666505889861887
1850,0.34587699655294496
1851,0.175667560450957
1852,0.1193253351621225
1853,0.09925226248494275
1854,0.3336045054733292
1855,0.17768545503835298
1856,0.590658219224374
1857,0.2617493233531242
1858,0.4129749400768661
1859,0.2883164854614232
1860,0.32426298154919664
1861,0.3561377534605144
1862,0.13986627804642426
1863,0.12586568957771294
1864,0.3217692354474451
1865,0.16938700315638028
1866,0.1289546595268124
1867,0.22306638504076734
1868,0.36999185652067984
1869,0.2536971119424716
1870,0.11184792244460799
1871,0.13050830588107726
1872,0.19345975353850284
1873,0.24000586171638347
1874,0.13986372052159401
1875,0.1540813871001509
1876,0.2120977906889848
1877,0.6326797325266603
1878,0.1792842136661577
1879,0.22392924539120207
1880,0.41905985123477696
1881,0.22378180104386594
1882,0.1308591269533878
1883,0.19512404084709306
1884,0.18451022811282913
1885,0.2527158067073071
1886,0.16101062268347133
1887,0.18442574877844817
1888,0.10611623383878298
1889,0.11440694780877947
1890,0.21898374442828378
1891,0.41287970683739794
1892,0.28880893827507514
1893,0.21156089975276904
1894,0.18441704559247743
1895,0.17534108256561687
1896,0.29957891619114385
1897,0.210793888116161
1898,0.11582140168299111
1899,0.27397966203803004
1900,0.16939143728064043
1901,0.29264810413508047
1902,0.3498837658851501
1903,0.3614325229368653
1904,0.45651837545541524
1905,0.36357066215947964
1906,0.5646583547758117
1907,0.22479509284513213
1908,0.27210562661540794
1909,0.33995497386523127
1910,0.15061216625382134
1911,0.44948226412019815
1912,0.49776505757814943
1913,0.43882682813738133
1914,0.14193480813737944
1915,0.15180018870851564
1916,0.32750814217142604
1917,0.23770487695231585
1918,0.07901246587131328
1919,0.18393517693455982
1920,0.1390293162847013
1921,0.16105728005471187
1922,0.2171016545056548
1923,0.24404553073383947
1924,0.4281142325170575
1925,0.11742911429032692
1926,0.13448038251666933
1927,0.5928557002664434
1928,0.2897828963410253
1929,0.37250032101218544
1930,0.6585021109190342
1931,0.09998766283831921
1932,0.17185358496920106
1933,0.4460348916947067
1934,0.2951575856939393
1935,0.19402807701435543
1936,0.34476865545508556
1937,0.30021051267592413
1938,0.2544968920410529
1939,0.20790048784689122
1940,0.1562545835512969
1941,0.3180872265591966
1942,0.48179364265902813
1943,0.23389527015731962
1944,0.31276383538031793
1945,0.14640848547689322
1946,0.17739969640931785
1947,0.5020736626429161
1948,0.1704403326769802
1949,0.42751256405195726
1950,0.1287294747266425
1951,0.16973086823121414
1952,0.41054661669476367
1953,0.2571890404799486
1954,0.3208744903450457
1955,0.10929702877984702
1956,0.24496171993705967
1957,0.5923889689237674
1958,0.34062700742159024
1959,0.31936313992030024
1960,0.19926456561490866
1961,0.13173123476588944
1962,0.3992979098210638
1963,0.08907599635934133
1964,0.24857286382396346
1965,0.1373528814929662
1966,0.42701404246286795
1967,0.09063283280947027
1968,0.2116606650806629
1969,0.1602612328978678
1970,0.07575648381366606
1971,0.20269522884772603
1972,0.32798825750590505
1973,0.2531008033727554
1974,0.17539733891385817
1975,0.1153910120914407
1976,0.28196135417834134
1977,0.19385076645541982
1978,0.20818332265616984
1979,0.5487750201180543
1980,0.12076097244198157
1981,0.40725780170827924
1982,0.3423151003063944
1983,0.2033562234279802
1984,0.08701041954297897
1985,0.13213769728326674
1986,0.4237223226643314
1987,0.06857884905612191
1988,0.1757332046809348
1989,0.1998377063177976
1990,0.10558507852476301
1991,0.2798482212266076
1992,0.14461174844085056
1993,0.06757865828405728
1994,0.5418376420286684
1995,0.0668327857357189
1996,0.0986923597527853
1997,0.12566570075715155
1998,0.20211423259452577
1999,0.28146595925328455
2000,0.11346903521381699
2001,0.13149625162948964
2002,0.09739169551011757
2003,0.3887524113845028
2004,0.11960210659210282
2005,0.0885236560130552
2006,0.2969133734612475
2007,0.4751003756002612
2008,0.3859567933277
2009,0.3184040698742662
2010,0.19215346465245436
2011,0.23204977558071732
2012,0.21309257534290776
2013,0.23170722798703297
2014,0.30916765758740816
2015,0.2594324376663125
2016,0.10743817573291717
2017,0.14990409140386332
2018,0.2801103963793272
2019,0.30653385522094134
2020,0.16101088495802743
2021,0.41258232239468845
2022,0.40871530170736736
2023,0.13729189401240155
2024,0.4526378398945085
2025,0.13059893789904087
2026,0.45782327028384495
2027,0.5590392870848582
2028,0.2769383463191437
2029,0.08382710494739304
2030,0.18858196018709206
2031,0.36313663869020657
2032,0.1563049437404115
2033,0.38642641588086074
2034,0.42463584840514507
2035,0.1291159640047396
2036,0.1795071902485648
2037,0.17302277960122942
2038,0.22092450558263296
2039,0.33436365748362723
2040,0.3872937831980359
2041,0.45970892639008215
2042,0.3728847734296247
2043,0.37927096409595956
2044,0.24222373183252324
2045,0.18812171145682316
2046,0.39643104246687205
2047,0.3369131273621549
2048,0.2450255086079873
2049,0.27994594723470817
2050,0.11870033320788251
2051,0.21469493701127174
2052,0.17895722897590574
2053,0.40348396962915967
2054,0.3874572540918239
2055,0.17171653974041828
2056,0.23747414292290994
2057,0.0770020801386868
2058,0.622592919861788
2059,0.2026125678522257
2060,0.5041548352037237
2061,0.21585557427559732
2062,0.18455283521393837
2063,0.18360246664982735
2064,0.41774655270691347
2065,0.24276950545781828
2066,0.4044649399763979
2067,0.14521399114559078
2068,0.16088106008329184
2069,0.24667168226600747
2070,0.3053042345723292
2071,0.26256508178487337
2072,0.5629669308099952
2073,0.07499264755357583
2074,0.3937691714400767
2075,0.5025466986609985
2076,0.24538664690535286
2077,0.15826450876855835
2078,0.13674074022989496
2079,0.3138398782209558
2080,0.28173751884023984
2081,0.48004834656827494
2082,0.18368437896234172
2083,0.2761675833103626
2084,0.4960840133331259
2085,0.11694051108967331
2086,0.13284156708222195
2087,0.1270940314050763
2088,0.14139451324279867
2089,0.6442461617728651
2090,0.17911705945948184
2091,0.26637042479088
2092,0.3249201417988943
2093,0.43324390098188914
2094,0.20843281716411094
2095,0.23748381362858548
2096,0.414392546935534
2097,0.25205735862081846
2098,0.4335864333707338
2099,0.11153214737467618
2100,0.2683006087819091
2101,0.07320886568967384
2102,0.14327894445126801
2103,0.1753134816104373
2104,0.2989428724957842
2105,0.12851486332657158
2106,0.2560215647901379
2107,0.29275505342043173
2108,0.3227360893422299
2109,0.2901102313422068
2110,0.2549329310335505
2111,0.49223174343831855
2112,0.2185686641850655
2113,0.08093358959075686
2114,0.10290536568144552
